backend,bdd_factor_payload_records,bdd_materialized_payload_records,bdd_node_count,bdd_skeleton_available,equivalence_checked_assignments,equivalence_holds,equivalence_mode,explicit_actual_branch_count,explicit_actual_repr_size,explicit_available,explicit_rewrite_all_touched_records,explicit_rewrite_one_touched_records,family,group_count,guard_count,layer,local_branch_count,ltba_repr_size,ltba_rewrite_all_touched_records,ltba_rewrite_one_touched_records,n,ratio_explicit_all_touch_over_ltba,ratio_explicit_one_touch_over_ltba,ratio_explicit_repr_over_ltba,suite,theoretical_full_branch_space
comparison_summary,0,1,1,True,1,True,exhaustive,1,4,True,0,0,LTBA-0,0,0,ordinary_algebra,0,13,0,0,1,,,0.3076923076923077,v2,1
comparison_summary,0,1,1,True,1,True,exhaustive,1,4,True,0,0,LTBA-0,0,0,ordinary_algebra,0,29,0,0,2,,,0.13793103448275862,v2,1
comparison_summary,0,1,1,True,1,True,exhaustive,1,4,True,0,0,LTBA-0,0,0,ordinary_algebra,0,61,0,0,4,,,0.06557377049180328,v2,1
comparison_summary,0,1,1,True,1,True,exhaustive,1,4,True,0,0,LTBA-0,0,0,ordinary_algebra,0,125,0,0,8,,,0.032,v2,1
comparison_summary,0,1,1,True,1,True,exhaustive,1,4,True,0,0,LTBA-0,0,0,ordinary_algebra,0,195,0,0,12,,,0.020512820512820513,v2,1
comparison_summary,0,1,1,True,1,True,exhaustive,1,4,True,0,0,LTBA-0,0,0,ordinary_algebra,0,267,0,0,16,,,0.0149812734082397,v2,1
comparison_summary,2,2,2,True,2,True,exhaustive,2,16,True,2,1,LTBA-1,1,2,guarded_division,2,49,2,1,1,1.0,1.0,0.32653061224489793,v2,2
comparison_summary,4,4,7,True,4,True,exhaustive,4,76,True,8,2,LTBA-1,2,4,guarded_division,4,101,4,1,2,2.0,2.0,0.7524752475247525,v2,4
comparison_summary,8,16,49,True,16,True,exhaustive,16,656,True,64,8,LTBA-1,4,8,guarded_division,8,205,8,1,4,8.0,8.0,3.2,v2,16
comparison_summary,16,256,997,True,256,True,exhaustive,256,21760,True,2048,128,LTBA-1,8,16,guarded_division,16,413,16,1,8,128.0,128.0,52.68765133171913,v2,256
comparison_summary,24,4096,16345,True,4096,True,exhaustive,4096,540672,True,49152,2048,LTBA-1,12,24,guarded_division,24,645,24,1,12,2048.0,2048.0,838.2511627906977,v2,4096
comparison_summary,32,65536,,False,256,True,sampled,,,False,,,LTBA-1,16,32,guarded_division,32,885,32,1,16,,,,v2,65536
