bdd_factor_build_median_seconds,bdd_factor_rewrite_all_median_seconds,bdd_factor_rewrite_one_median_seconds,bdd_node_count,bdd_path_count,equivalence_checked_assignments,equivalence_holds,equivalence_median_seconds,equivalence_mode,explicit_actual_branch_count,explicit_available,explicit_build_median_seconds,explicit_repr_size,explicit_rewrite_all_median_seconds,explicit_rewrite_one_median_seconds,family,group_count,guard_count,layer,local_branch_count,ltba_build_median_seconds,ltba_repr_size,ltba_rewrite_all_median_seconds,ltba_rewrite_one_median_seconds,n,ratio_bdd_build_over_ltba,ratio_bdd_rewrite_all_over_ltba,ratio_bdd_rewrite_one_over_ltba,ratio_explicit_build_over_ltba,ratio_explicit_rewrite_all_over_ltba,ratio_explicit_rewrite_one_over_ltba,suite,theoretical_full_branch_space,winner_build,winner_rewrite_all,winner_rewrite_one
4.4299999899521936e-06,3.360000846441835e-07,3.1699983082944527e-07,1,1,1,True,5.034999958297703e-06,exhaustive,1,True,1.25599990496994e-06,4,3.160000687785214e-07,2.290000793436775e-07,LTBA-0,0,0,ordinary_algebra,0,8.049998996284558e-07,13,2.58999989455333e-07,2.2699987312080339e-07,1,5.503106263735984,1.2972976769256972,1.3964758062254345,1.5602485236950232,1.2200775353043736,1.0088114860831205,v3,1,ltba_local,ltba_local,ltba_local
4.3649999952322105e-06,3.029999788850546e-07,2.989997938129818e-07,1,1,1,True,5.012000201531919e-06,exhaustive,1,True,1.1829999948531622e-06,4,2.0800007405341603e-07,2.260001110698795e-07,LTBA-0,0,0,ordinary_algebra,0,1.0260000635753386e-06,29,2.540000423323363e-07,1.9200001588615123e-07,2,4.254385696645419,1.1929131038828973,1.5572904639251561,1.1530213660325912,0.8188977928644066,1.1770838144299376,v3,1,ltba_local,explicit_materialized,ltba_local
4.312000100981095e-06,3.100001322309254e-07,3.0499995773425326e-07,1,1,1,True,5.030000011174707e-06,exhaustive,1,True,1.2069999684172217e-06,4,1.880000581877539e-07,2.3399979909299873e-07,LTBA-0,0,0,ordinary_algebra,0,1.207999957841821e-06,61,2.3400002646667417e-07,2.1699997887481004e-07,4,3.5695366320084925,1.3247867400351554,1.4055298959739138,0.9991721941560446,0.8034189612133591,1.0783401929637795,v3,1,explicit_materialized,explicit_materialized,ltba_local
4.04799993702909e-06,2.8800013751606457e-07,3.010000000358559e-07,1,1,1,True,4.9870000111695845e-06,exhaustive,1,True,1.1710001217579702e-06,4,1.9200001588615123e-07,2.1699997887481004e-07,LTBA-0,0,0,ordinary_algebra,0,1.4380000266100978e-06,125,2.4499991013726685e-07,2.0199991013214458e-07,8,2.8150207664263642,1.1755111965335245,1.4900996730094946,0.8143255216193939,0.7836738216702969,1.0742577990893794,v3,1,explicit_materialized,explicit_materialized,ltba_local
4.268000111551373e-06,3.110001216555247e-07,2.8599993129319046e-07,1,1,1,True,4.994999926566379e-06,exhaustive,1,True,1.2059999789926223e-06,4,1.7899992599268444e-07,2.070000846288167e-07,LTBA-0,0,0,ordinary_algebra,0,1.9060000795434462e-06,195,2.439999207126675e-07,1.969999630091479e-07,12,2.2392444561564284,1.2745910766985704,1.451776573581944,0.632738682404201,0.733606492452403,1.0507620482101534,v3,1,explicit_materialized,explicit_materialized,ltba_local
4.223999894747976e-06,2.9000011636526324e-07,2.8299996301939245e-07,1,1,1,True,5.042000111643574e-06,exhaustive,1,True,1.2010000318696257e-06,4,2.1900018509768415e-07,2.0300012693041936e-07,LTBA-0,0,0,ordinary_algebra,0,2.1649998416251037e-06,267,2.420001692371443e-07,1.9799995243374724e-07,16,1.95103935507789,1.198346750249923,1.4292930858864072,0.5547344663859766,0.9049588096902459,1.0252534126155672,v3,1,explicit_materialized,explicit_materialized,ltba_local
1.7226999943886767e-05,3.5199991543777287e-07,3.5099992601317354e-07,2,2,2,True,7.438000011461554e-06,exhaustive,2,True,3.2380000902776374e-06,16,4.910000370728085e-07,2.58999989455333e-07,LTBA-1,1,2,guarded_division,2,3.2919999739533523e-06,49,1.5850000636419281e-06,9.279999630962266e-07,1,5.232989088757166,0.22208195665870595,0.37823269393468445,0.9835966330185396,0.30977919076205895,0.2790948273221824,v3,2,explicit_materialized,bdd_factor_payload,explicit_materialized
4.513499993663572e-05,3.6500000533123966e-07,3.65999994755839e-07,7,4,4,True,1.0419000091133057e-05,exhaustive,4,True,5.439999995360267e-06,76,7.400001322821481e-07,2.6399993657832965e-07,LTBA-1,2,4,guarded_division,4,5.126999894855544e-06,101,2.8550000479299342e-06,8.179999895219225e-07,2,8.803393965723384,0.12784588413435896,0.44743276215656985,1.0610493674514776,0.2591944377789758,0.32273831290954363,v3,4,ltba_local,bdd_factor_payload,explicit_materialized
0.00025842900004136027,4.319999789004214e-07,4.2700003177742474e-07,49,16,16,True,3.0417999823839637e-05,exhaustive,16,True,1.9977999954789993e-05,656,3.057999947486678e-06,5.219999366090633e-07,LTBA-1,4,8,guarded_division,8,1.4615000054618577e-05,205,5.483999984789989e-06,7.839998943381943e-07,4,17.682449474893605,0.07877461343883738,0.5446429710782966,1.3669517536865572,0.557622165566761,0.6658163354086984,v3,16,ltba_local,bdd_factor_payload,bdd_factor_payload
0.0072787209999205515,5.769998097093776e-07,5.490001058205962e-07,997,256,256,True,0.00045870500002820336,exhaustive,256,True,0.0004004219999842462,21760,7.86749999406311e-05,4.699999863078119e-06,LTBA-1,8,16,guarded_division,16,1.635500007068913e-05,413,1.1304000054224161e-05,7.959999948070617e-07,8,445.0456110339752,0.05104386119440614,0.6896986299022093,24.48315489168776,6.959925651383135,5.904522479572789,v3,256,ltba_local,bdd_factor_payload,bdd_factor_payload
