available,backend,checked_assignments,equivalence_holds,equivalence_mode,family,group_count,guard_count,inner_loops,layer,local_branch_count,max_seconds,mean_seconds,median_seconds,min_seconds,n,node_count,path_count,phase,produced_records,reason,repr_size,stdev_seconds,suite,theoretical_full_branch_space,touched_records,trials,warmups
True,ltba_local,,,,LTBA-0,0,0,1,ordinary_algebra,0,1.2479999895731453e-06,9.434285337712416e-07,8.049998996284558e-07,7.369999366346747e-07,1,,,build,0,,13,2.221417695494286e-07,v3,1,,7,2
True,explicit_materialized,,,,LTBA-0,0,0,1,ordinary_algebra,0,1.531999942017137e-06,1.2989999699389694e-06,1.25599990496994e-06,1.13999999484804e-06,1,,,build,1,,4,1.5533836434320913e-07,v3,1,,7,2
True,bdd_factor_payload,,,,LTBA-0,0,0,1,ordinary_algebra,0,6.923000000824686e-06,4.983428652849398e-06,4.4299999899521936e-06,4.15700014855247e-06,1,1,1,build,0,,,1.0915723654967743e-06,v3,1,,7,2
True,ltba_local,,,,LTBA-0,0,0,1,ordinary_algebra,0,3.300001480965875e-07,2.3371431520250292e-07,2.2699987312080339e-07,1.7000002117129043e-07,1,,,rewrite_one,,,13,5.073040499037288e-08,v3,1,0,7,2
True,explicit_materialized,,,,LTBA-0,0,0,1,ordinary_algebra,0,3.800000740739051e-07,2.464285963859376e-07,2.290000793436775e-07,1.9300000531075057e-07,1,,,rewrite_one,1,,4,6.403351010084929e-08,v3,1,0,7,2
True,bdd_factor_payload,,,,LTBA-0,0,0,1,ordinary_algebra,0,4.2800002120202407e-07,3.2514276426809374e-07,3.1699983082944527e-07,2.73999830824323e-07,1,,,rewrite_one,0,,,4.90864586805644e-08,v3,1,0,7,2
True,ltba_local,,,,LTBA-0,0,0,1,ordinary_algebra,0,6.259999736357713e-07,3.569999275246768e-07,2.58999989455333e-07,2.2299991542240605e-07,1,,,rewrite_all,,,13,1.6038287703930703e-07,v3,1,0,7,2
True,explicit_materialized,,,,LTBA-0,0,0,1,ordinary_algebra,0,5.419999524747254e-07,3.42571443720122e-07,3.160000687785214e-07,2.1699997887481004e-07,1,,,rewrite_all,1,,4,1.2406158055951312e-07,v3,1,0,7,2
True,bdd_factor_payload,,,,LTBA-0,0,0,1,ordinary_algebra,0,4.360001639724942e-07,3.4414288815501746e-07,3.360000846441835e-07,2.920000952144619e-07,1,,,rewrite_all,0,,,4.983454636488084e-08,v3,1,0,7,2
True,ltba_vs_explicit_semantics,1,True,exhaustive,LTBA-0,0,0,1,ordinary_algebra,0,5.467999926622724e-06,5.089571459393483e-06,5.034999958297703e-06,4.973000159225194e-06,1,,,equivalence_check,,,,1.7640842640019473e-07,v3,1,,7,2
True,ltba_local,,,,LTBA-0,0,0,1,ordinary_algebra,0,1.1790000371547649e-06,1.0568571399614614e-06,1.0260000635753386e-06,9.57999873207882e-07,2,,,build,0,,29,8.829773204769436e-08,v3,1,,7,2
True,explicit_materialized,,,,LTBA-0,0,0,1,ordinary_algebra,0,1.2769999102602014e-06,1.198714309274302e-06,1.1829999948531622e-06,1.1390000054234406e-06,2,,,build,1,,4,5.354347462416388e-08,v3,1,,7,2
True,bdd_factor_payload,,,,LTBA-0,0,0,1,ordinary_algebra,0,5.323000095813768e-06,4.517714354993327e-06,4.3649999952322105e-06,4.059000048073358e-06,2,1,1,build,0,,,4.6939489694857216e-07,v3,1,,7,2
True,ltba_local,,,,LTBA-0,0,0,1,ordinary_algebra,0,2.6300017452740576e-07,2.0599999775835647e-07,1.9200001588615123e-07,1.720000000204891e-07,2,,,rewrite_one,,,29,3.617558279025861e-08,v3,1,0,7,2
True,explicit_materialized,,,,LTBA-0,0,0,1,ordinary_algebra,0,2.7700002647179645e-07,2.275714255769604e-07,2.260001110698795e-07,1.9499998415994924e-07,2,,,rewrite_one,1,,4,2.6355647868954446e-08,v3,1,0,7,2
True,bdd_factor_payload,,,,LTBA-0,0,0,1,ordinary_algebra,0,3.2100001590151805e-07,2.968571217414657e-07,2.989997938129818e-07,2.7400005819799844e-07,2,,,rewrite_one,0,,,2.0317706163592634e-08,v3,1,0,7,2
True,ltba_local,,,,LTBA-0,0,0,1,ordinary_algebra,0,3.249999735999154e-07,2.6842855861884475e-07,2.540000423323363e-07,2.2700010049447883e-07,2,,,rewrite_all,,,29,3.718355502294921e-08,v3,1,0,7,2
True,explicit_materialized,,,,LTBA-0,0,0,1,ordinary_algebra,0,2.920000952144619e-07,2.1742857825302053e-07,2.0800007405341603e-07,1.779999365680851e-07,2,,,rewrite_all,1,,4,3.79379570865672e-08,v3,1,0,7,2
True,bdd_factor_payload,,,,LTBA-0,0,0,1,ordinary_algebra,0,3.190000370523194e-07,3.0271430010283697e-07,3.029999788850546e-07,2.7700002647179645e-07,2,,,rewrite_all,0,,,1.4453511789332333e-08,v3,1,0,7,2
True,ltba_vs_explicit_semantics,1,True,exhaustive,LTBA-0,0,0,1,ordinary_algebra,0,5.819000080009573e-06,5.176142946895977e-06,5.012000201531919e-06,4.958000090482528e-06,2,,,equivalence_check,,,,3.144431294677889e-07,v3,1,,7,2
True,ltba_local,,,,LTBA-0,0,0,1,ordinary_algebra,0,1.275999920835602e-06,1.191428542110121e-06,1.207999957841821e-06,1.1170000107085798e-06,4,,,build,0,,61,6.333733284112446e-08,v3,1,,7,2
True,explicit_materialized,,,,LTBA-0,0,0,1,ordinary_algebra,0,1.4330000794871012e-06,1.2175714476013257e-06,1.2069999684172217e-06,1.1249999261053745e-06,4,,,build,1,,4,1.104020885106029e-07,v3,1,,7,2
True,bdd_factor_payload,,,,LTBA-0,0,0,1,ordinary_algebra,0,5.008000016459846e-06,4.402571416254172e-06,4.312000100981095e-06,4.1089999740506755e-06,4,1,1,build,0,,,3.0653868606150713e-07,v3,1,,7,2
True,ltba_local,,,,LTBA-0,0,0,1,ordinary_algebra,0,3.3400010579498485e-07,2.2371429102869505e-07,2.1699997887481004e-07,1.7699994714348577e-07,4,,,rewrite_one,,,61,5.298026535313707e-08,v3,1,0,7,2
True,explicit_materialized,,,,LTBA-0,0,0,1,ordinary_algebra,0,3.3700007406878285e-07,2.455713976295166e-07,2.3399979909299873e-07,1.9599997358454857e-07,4,,,rewrite_one,1,,4,5.141616783743047e-08,v3,1,0,7,2
True,bdd_factor_payload,,,,LTBA-0,0,0,1,ordinary_algebra,0,3.5699986256076954e-07,3.154286137682253e-07,3.0499995773425326e-07,2.8700014809146523e-07,4,,,rewrite_one,0,,,2.521144140208774e-08,v3,1,0,7,2
True,ltba_local,,,,LTBA-0,0,0,1,ordinary_algebra,0,2.9300008463906124e-07,2.4042859487443433e-07,2.3400002646667417e-07,2.2599988369620405e-07,4,,,rewrite_all,,,61,2.3824778885566384e-08,v3,1,0,7,2
True,explicit_materialized,,,,LTBA-0,0,0,1,ordinary_algebra,0,2.510000740585383e-07,1.9685717234096956e-07,1.880000581877539e-07,1.7399997886968777e-07,4,,,rewrite_all,1,,4,2.6866532596045466e-08,v3,1,0,7,2
